Id,price
608497,4213
627499,18037
1464649,3447
248956,39278
1077311,13235
525799,10880
16156,1951
71071,35836
1524576,39524
814449,38031
826216,19109
478235,17283
753465,23658
285638,12402
987976,23470
769396,6844
1437226,29575
292061,10758
376339,30029
1466467,6458
234524,29137
701245,36041
1135900,30449
787495,14165
1235833,37758
327163,35463
564441,35552
495655,1090
1626344,4909
1577838,25686
500100,26032
333507,37346
193781,16478
757592,25739
1442002,22202
827264,14143
1296890,35460
600243,9890
830154,1768
1138049,37886
829273,18270
685929,23778
27240,16986
1190072,19044
281407,2216
1267911,37677
1223914,23503
547398,20096
666678,6535
925710,39224
1364920,35569
711505,8624
782920,32851
1051547,12605
309642,1907
100338,28156
329563,3682
1165117,37839
516854,35760
118870,18381
1631527,34889
1503379,24871
421641,23765
545279,709
275304,18711
45023,26569
708929,5347
621686,6319
1211975,38337
226751,13281
621130,25025
806343,30463
1663683,30588
1193213,36174
1102784,32814
1390567,24781
406775,21302
699948,30941
1713408,39141
198460,18980
1094743,9715
740139,35402
1528108,28653
1613311,33262
714589,38348
656915,39526
1351199,29127
205576,32457
853154,29772
99672,34797
572556,8372
658598,31762
1677776,15501
1327623,15709
427694,25366
1284522,33882
1593686,28290
778664,18415
1532059,36559
737979,25272
1196606,32849
1618830,30706
1172516,19694
1430719,15297
1304894,16446
602668,8546
750965,19699
907575,28128
277806,17207
593105,24242
866491,2907
880098,13873
545863,35402
473141,27494
1295691,12738
1137449,26795
1542560,17050
1531959,34396
630796,34986
826222,12881
1601394,30586
1650130,39688
572120,2726
1096521,34536
31607,11138
1517965,30844
390862,10268
1666935,3361
1110839,39200
103352,26403
1101173,21939
519674,24135
840911,32089
34688,24924
584556,29578
662610,27677
1593354,12695
567973,30301
1085781,11162
1688178,22026
1663100,33333
233763,34720
888645,30786
749203,9578
85800,6077
703897,35076
411803,32503
297807,30424
917457,13902
940266,23155
1567156,20892
257377,10790
1662086,39415
936054,9875
1129949,32883
372154,24120
942846,1796
1371942,21219
347249,22740
154867,13290
160876,38896
625089,8600
645376,23194
940955,4195
659502,32778
1024896,36242
428075,30342
324373,2123
171196,16723
1112780,8711
228859,31786
1264611,29234
890501,34839
442167,38675
1460633,23269
1715438,873
1609113,6851
528189,35496
1435359,23417
84638,10456
1345137,31643
1200415,9454
1636834,15538
241116,9170
1255628,6480
1406617,26353
1009653,9648
1196024,18170
504428,28813
290830,38259
778374,5169
1406118,24714
244045,24355
1263935,24546
228541,2111
829715,25980
1663284,11695
237672,8871
996511,18698
230718,37483
938823,27022
670905,31022
101882,33351
1185662,16718
230920,32375
753209,16937
506105,35926
1576560,35496
1719705,5941
854442,36487
699847,13011
722668,15846
1536604,17044
3567,11778
104394,39655
1476876,15573
935779,34699
1262742,29707
414240,14790
368030,21849
222860,14094
1020719,6003
250480,21428
272705,31884
1457214,22121
208608,23107
595065,14386
1692766,25711
531922,34637
763875,8646
141164,28942
585052,15768
1169035,34740
1660402,2024
533013,22235
1191830,38213
545412,26675
82543,827
117527,3103
1284719,18664
1099703,36955
292698,19083
1604841,22500
707982,31285
1211604,19385
1599964,15061
290057,3164
1011324,21632
1457575,39863
1468018,24867
250899,14846
505372,2841
1301887,10119
1496219,17597
1321996,17898
1670988,3082
530273,15458
8463,32111
748622,25260
1239292,35658
578701,30681
302025,7943
118214,34625
1432529,14799
1061314,15263
1523282,3890
15192,29653
1530372,31059
868938,31900
1259309,20415
1099679,24216
1258108,23722
1047902,12748
1331958,21185
1379079,35993
305989,11430
1345515,3691
153487,6938
413949,28792
1703681,17547
1076145,25889
815193,30356
379933,1538
1085024,6682
615389,9971
974757,10196
677476,7265
308961,18135
1590047,28917
36131,13921
664565,1615
1290408,28668
387647,14669
1452222,20935
1079033,26062
998063,12314
1339271,36786
1506507,20906
347415,39180
118425,27038
401027,1946
1505928,30828
428915,7158
100407,4919
1391678,27872
132327,35257
829946,22875
231273,30202
189620,29464
1160215,24379
651302,29229
1314051,12357
1307123,20124
1247933,37638
233936,32687
741918,38985
323753,20899
601382,1061
353225,17956
1013222,3720
444821,34135
1187085,14397
408079,9159
911017,29222
619140,7067
298387,27693
1131713,38152
366778,30203
528888,39187
1207768,25928
1370990,16864
1184732,30217
1269521,5756
1586575,20980
1147052,27901
505353,8752
3229,37490
1432184,28998
282767,34445
1518174,4394
86606,25283
1660669,39323
580888,16445
303582,4857
1631041,33539
565319,37034
751417,10253
296449,32780
568183,22415
287729,33223
976727,30023
369215,25615
961910,16854
493389,8700
173937,6691
632806,13698
17667,2352
1225195,11209
952081,39839
660204,7560
75100,7458
1366909,9320
1420113,14611
1023239,35981
319811,15612
1701285,14556
523068,35829
448881,22306
473889,11172
812466,10626
1156031,19039
361678,21577
1374040,6793
360979,11024
1000119,16153
427295,12654
237312,12973
195552,36996
415199,27605
916114,37968
907113,33982
800520,18492
1529924,21760
1510842,21158
1236945,10529
995847,3489
1360123,10762
824072,16613
1295756,22379
1130665,32642
559035,4439
29624,30307
1262595,4188
1628196,12757
1376959,38362
1173187,13551
784519,36895
1387107,30589
934446,11375
893000,36411
685191,9703
1675559,16791
473681,37053
957670,32798
1305559,14873
397392,31689
736889,10180
669829,8298
848860,24155
81103,34464
139841,4343
553484,38720
380015,7263
179927,4399
1692082,19685
347675,5780
305739,9762
1556744,18560
715373,19319
690390,15985
696118,2028
795335,5446
768374,19813
1305978,5943
155564,26897
792524,22491
42730,10125
200484,12242
647934,25463
859993,21305
610611,26028
257391,14601
694306,38928
1124532,30517
669482,23222
1155225,7475
1527758,14730
514756,17504
759677,24968
320621,17152
319321,29093
856676,9844
367011,8001
224383,39031
215892,24304
928320,15549
833522,29039
1448099,9579
1193265,10672
1399235,38561
293185,30309
1650061,6087
1464453,34189
1706487,17762
565720,24296
160764,17719
498189,7248
307209,26024
54384,1737
1386293,24771
231634,22761
389384,31254
438634,20901
463488,26942
308091,26117
1473785,7742
971814,30276
730000,34227
40193,24907
1023104,19995
252855,9497
1469457,6721
1514595,32143
1086201,19842
268438,1810
448992,5751
1623993,38042
103276,10109
430473,8361
1485992,38889
378689,5989
265809,17562
1510329,17021
418714,2745
1314082,30626
130512,18881
1293456,9832
1663859,34493
1452091,12463
254647,3768
68493,21623
698606,8103
543146,35466
1678290,9785
386285,2099
517932,36261
616827,30188
1166760,16533
926352,24113
655245,8247
724442,32568
145909,30292
1318431,33775
1426814,33002
1023572,25716
248887,27709
895286,39833
1583030,1445
125316,15171
862131,23109
1009735,31989
1300480,35865
343008,20966
420059,20565
1103669,23052
1042686,20214
929005,26563
1685758,29094
399248,21806
602023,8561
573695,25300
713447,1202
794114,20911
1088388,18649
618768,5004
604717,24677
377953,31164
1047732,31268
783546,31941
1124764,15401
1048858,37984
166606,6985
1648908,5421
618081,29177
1124482,17789
1636023,14542
612449,28624
1607125,720
1649448,8700
429932,29501
1034949,6147
790609,15446
1210783,28764
472926,11301
1713064,1584
1107263,4974
1379676,7284
1209635,24218
1620484,10989
1006556,36658
1293544,23959
348445,11200
1098024,7614
742401,23953
1326141,15686
570220,39068
268099,13756
1219807,23663
20069,36806
319624,33412
884371,16999
1345487,10720
476504,28852
203479,23952
680128,39661
1409275,28126
330861,12244
364824,31448
929359,14371
399187,5267
315289,17287
3803,36410
914315,12755
1390134,7403
605611,20908
971350,16166
425011,21730
559161,28442
1286419,21109
737531,32827
1490783,35812
419393,18224
448282,849
212517,23344
1596076,24629
148334,1902
1312800,38399
1533626,4554
1656458,21999
970690,24514
792029,21657
239765,10300
248076,876
630870,17538
841981,5767
736104,32727
1118605,10004
1704983,19077
615101,3152
900248,29082
314885,33347
364383,17219
1106199,3772
671502,29626
1311844,5321
848600,21848
1219711,10248
730591,23391
1560297,22954
1416093,12831
774306,20104
764501,32107
1556153,27002
572407,13727
1088731,3245
1211783,37440
1037235,27530
394205,19190
228843,13332
1367844,35579
185256,38986
1289196,16634
1595250,39377
803978,7679
175813,1627
1412770,12630
60567,734
212141,8975
1566794,35401
353165,2991
839733,12910
1141600,896
470647,27010
1035601,30835
1624821,35668
410609,27698
1670215,30410
1250713,4544
394979,39726
1469369,11635
928532,19556
966747,31256
970822,35490
702326,18206
542284,33856
796642,13925
1206252,29946
163294,25721
497160,21898
480849,22822
1148574,31863
345098,7606
951375,37363
621583,26923
1094738,21148
1339568,1424
1708865,29783
1166191,11865
772193,12017
1419341,991
1093648,27285
1255689,20981
1299748,36622
979072,25748
1674194,14272
418794,6410
1555492,8631
1611650,26724
192502,28232
1684041,15266
462214,1624
1579385,18634
378358,39622
1713857,5890
606268,34520
793369,20651
862600,13986
486011,23423
834152,15061
1363747,19871
94426,33189
407001,17686
1593490,32786
480029,37957
176965,38436
587662,38556
1227898,1527
214622,29035
1271118,36782
725175,3051
581448,13325
1452670,13324
1543552,530
1288433,725
651482,35830
147138,30327
1244821,7879
905554,37851
361972,15139
431731,13450
1198862,31000
1548809,9124
214688,35094
563664,17063
981981,28618
691102,18183
334408,39464
1309000,4711
1519753,5607
753257,10628
325579,29810
597223,25298
1580443,33152
876228,34358
1320724,5770
427499,14698
1589306,2057
694059,17963
379577,35829
683695,20646
1188211,2683
1581160,1740
121716,1057
245163,16134
1162600,10895
1040939,20503
1257471,33649
178659,3674
747044,12573
533792,24078
652210,10482
579611,37025
1004883,4806
1554208,32282
592497,5243
1222900,31296
630104,9479
516591,21394
1167641,8487
926646,1319
835769,10488
1102247,9269
1059538,29547
136230,16137
1599307,11250
559928,32279
511476,21927
1096882,32515
1675960,22008
299973,38488
1188701,28498
501253,17176
232791,3523
595077,22389
1053160,2785
542418,18399
1113489,20536
344321,20387
107429,19206
749481,29513
701593,21698
36207,37045
628991,10941
859523,10600
996533,20337
1287570,16618
39309,10526
1218067,12673
239585,31771
667487,21477
264641,17296
761944,31974
175266,9900
1250324,20304
720696,14799
1021624,33811
231652,38252
615553,24502
137880,36071
593113,29999
1560884,31318
253655,9634
1501402,21566
470025,19890
1436938,22560
360882,1201
922523,17782
503348,19197
1577697,15285
602856,14538
1013582,2011
1698747,25460
73662,10802
1469291,18645
431989,16153
243626,34327
1254380,29237
319630,31347
875138,38601
561054,22648
9243,23284
1095227,35578
1247940,38817
1610948,29162
106230,18066
180121,26227
965790,25386
1483089,39138
1684299,25147
175625,36868
758321,1748
1166281,27110
323716,37133
1422586,34254
1313836,23939
1355871,26285
1116760,9272
1518005,1526
1174932,20113
518111,4388
1227159,27211
1450189,14041
554876,24129
783933,9892
1005021,33448
833415,39204
1632283,26620
792938,2872
125272,18738
1550741,9176
1638315,32763
1075439,37465
1418432,26378
105836,27144
746517,19596
407658,38491
542561,2432
1382165,32006
634020,30296
1004964,18947
1524583,6346
1187800,11109
889653,820
611976,32047
865561,7456
1207567,18599
345556,2672
1460117,27703
360111,33184
683035,19834
59164,10321
1459649,4604
1211039,18879
1257652,31926
1097007,38216
783317,1106
1410164,15543
1621452,26438
869610,20325
185167,29272
49797,33151
599499,19466
399705,26248
153978,17427
220265,27722
1221779,27730
1480778,24660
532154,18223
1456479,9399
1257586,5890
1579052,35146
723680,23453
1602429,35368
1195532,4595
393701,39116
1015464,21084
1588252,14773
664685,35948
575019,21475
745475,22459
1319332,15147
420055,35928
645041,5091
1097125,28992
476585,5125
1721315,19971
688558,31746
1688165,16799
1379122,32328
204008,36228
99992,17988
278945,15404
650248,26342
1550387,27285
532878,3440
767665,39195
669845,13724
1671935,4418
973652,874
876243,37830
950245,35590
664467,9495
1635075,39691
1313994,12357
392051,22388
394318,18875
245668,26184
814242,14869
228513,37772
847254,32353
130781,10983
886099,20360
618668,19157
595001,32758
1286202,31925
1527018,32632
1696217,35151
624268,9452
346332,5218
1216932,32229
573192,29364
1100609,29116
730127,13208
813208,14127
1219608,11978
1597185,2712
363184,12799
22009,39988
1329268,37993
1304918,10877
800309,2564
511752,32330
58095,33406
1591177,22950
218791,1269
986857,9938
1614286,35882
1597584,38325
655139,2213
423931,6143
252824,2288
1286428,28786
588877,34472
871528,16368
732611,18253
360974,39703
1053287,1105
1381981,7327
1657946,22323
937432,18130
356018,39770
678750,16719
264691,3074
906002,37606
112632,19505
463908,33722
691057,29230
381345,29833
945259,23601
1313140,11685
716089,32972
722742,17918
123065,24923
179485,33775
1271260,4582
444810,23520
1103812,25105
401798,2609
1447903,37897
331764,25198
817515,16811
295343,35993
1212505,11068
728581,29333
1411808,23620
1317895,35663
365790,13810
645269,22994
777017,29768
124622,14578
515213,23879
1286236,8581
1102698,37043
1104525,35912
1203742,6071
1564139,13802
742363,16346
199173,34162
1180029,18674
500127,33596
359317,34946
278800,7853
847990,39927
171745,9903
1143961,11803
1708628,8498
1073279,6064
946877,33166
1071615,3845
1477047,26034
1022265,13292
600882,2309
950904,23812
324087,12094
1357171,26928
677451,10780
1109984,28115
155445,2275
382320,31914
729419,1078
303960,22327
1225886,33652
793340,22588
532841,2231
1336789,1926
220884,29740
1349304,4462
1206969,3195
676212,8871
651232,25930
1052925,38065
85185,1659
552522,21360
1337844,27436
1054111,36250
1656123,29535
1528267,24775
1101539,37143
1420002,2471
464245,12670
1563904,29699
1092376,23294
922322,19380
897496,8465
560664,6622
48386,11150
1636225,39728
1625267,32704
1592049,1875
519384,34011
1591542,24253
537233,20568
1686362,12400
521288,1774
156694,17156
174115,5449
39512,20950
1638888,17859
208285,21664
766812,20405
1708522,24031
1538033,30388
1677275,35211
141347,39675
488843,1224
1601114,33878
1243585,35439
1178304,25073
1313356,1985
47504,38409
89622,18234
592921,11892
698633,17028
1390832,2302
253848,33586
401070,34390
1580029,20399
666193,3649
123854,8475
917244,14923
307592,14351
1554574,1862
569965,31917
104588,17867
347617,21410
1294865,21527
948064,1896
608308,6770
537696,29945
1640489,30361
634850,15700
753441,28507
1599448,15293
3452,17523
1160632,31408
1047785,11727
318553,25738
503910,7812
401259,33940
1232694,29654
1644090,37512
1479977,37687
541594,36658
1663202,30475
182296,7685
1385142,21921
1180198,37667
1059650,22702
869958,35382
1277772,3168
1193352,10878
1188174,24834
884271,35396
547071,32428
917150,31062
938819,34997
841228,1259
421786,10470
1374191,32051
1577566,8158
1677345,4483
1483696,13940
843681,18450
857582,1146
1677235,34713
1631723,26826
1265186,15510
649026,7546
1216986,36492
542633,23278
1318807,8087
540516,12249
604397,36199
1525776,13129
1446796,15374
360269,19011
1685938,34726
620702,17505
1189972,865
57047,18164
486510,23299
981907,3656
1533816,33222
511553,13298
1683761,6094
948309,1703
583771,25787
148050,13386
325164,13419
1647013,10919
17772,36822
1143201,1886
603033,6827
934601,31346
758339,18861
403765,31067
237202,20560
1096809,20105
302104,15669
632904,14329
848573,11840
1307816,36591
629309,36475
1651244,25988
180655,3060
1386929,15025
1262484,33912
1505027,18561
927859,28679
80532,27068
614252,4411
785982,8763
160327,15746
928429,30264
175985,36999
1324001,39439
438143,20223
594133,28731
831646,19640
1385720,38789
1620897,1852
1615008,38981
1548551,10665
1181089,1513
120656,30749
1330116,2989
55959,22105
281295,10164
128149,26965
208282,7720
1133948,5737
263002,4008
1206500,29206
800818,38060
718830,24780
368298,11099
1596622,39758
715756,3489
266506,18927
303128,4507
1312856,21506
951711,37165
1296499,32336
466337,10790
521216,14471
566925,33743
859443,28789
775303,38229
769222,21216
832809,16734
271836,5300
987995,10517
38356,24260
399693,39895
692353,30529
272721,25113
932118,38444
950068,15596
273017,34138
1412662,13574
619922,28015
395952,3774
618661,15058
448848,23294
404898,4260
1510143,4179
247454,33314
734647,13447
1574335,11396
464629,8792
1678797,20536
524644,9369
635030,800
746459,6293
1389901,13790
726737,8119
208396,2209
112193,1567
346050,28769
1696963,1131
1637827,33333
1283913,1511
1023612,15987
1340750,12823
432901,8340
1087863,31946
1615866,30118
1320181,19760
1220025,23471
1375447,28005
1010142,20256
1541480,36678
1128616,6482
56198,23829
51852,29219
1371211,12714
114565,21139
466550,9920
1521884,7833
67831,9326
364983,1402
628074,7550
1608761,808
1673861,13605
1035558,18745
298337,34318
955390,24627
531654,38623
1279355,7682
547691,9860
610095,18177
1643512,26013
105102,2327
701892,32065
17515,24469
1685192,34025
1680028,1261
1480177,7832
584005,15110
147958,5763
169805,30311
86245,4912
1300787,23965
15693,18893
1207210,37197
570959,19156
1189222,8434
1200119,21181
329231,39066
274986,20157
376736,24040
590555,37715
440304,19009
1371436,18290
164344,16155
226479,31527
1595515,13732
987888,7475
308375,1012
1301618,19287
1507676,3442
837868,39970
774217,4408
1465640,21350
1639622,9508
639070,7518
621450,37599
672984,9522
1675345,28036
492341,7521
201246,23064
360928,27464
1619704,27897
1717314,24150
1714672,27896
1391042,12596
697120,11820
730459,8529
1308477,1699
808654,27058
169802,10690
850302,9569
293358,31543
1340670,7622
1496437,25484
510375,15106
1296206,27548
265608,13279
1551308,10599
712093,14661
1036825,12890
1625060,25662
1043851,9897
1476815,19070
1149746,22621
1681952,39372
372003,37654
198076,14241
523689,20569
1414976,20550
985408,1864
1182617,17553
629082,15101
788954,35780
1006774,23403
722595,36068
819864,23192
1490877,5107
15476,32373
19179,15869
81352,39788
615129,9750
936179,24164
506846,15560
101381,3814
332039,1859
481939,2523
841212,33232
702776,38189
1611857,15913
1037746,23405
318718,9515
493953,13093
1614393,34617
1146355,17596
627365,4463
139834,33484
1240074,33874
469527,17779
812754,4085
1424537,32400
925614,8303
1663715,10832
822609,11836
1044650,3181
72743,35564
705112,26944
575995,22359
889566,22755
247771,7647
519500,15967
588184,24481
1429635,35423
1358972,24712
675548,27299
717007,1272
668869,23531
1461309,5808
737617,22442
1586701,4111
112518,23438
1339715,33826
1709781,19334
255787,12425
560086,14959
711406,13409
453377,30614
1560472,5644
1465361,14000
333808,5572
1192552,5959
472427,2601
987871,12233
752985,14757
933870,39828
1400201,29181
1213346,34658
895819,34851
530563,23752
554867,27202
978758,29503
125002,24570
1614644,29006
1709528,15851
348232,30007
1106125,9201
390614,846
787728,18113
1370128,624
1107291,25388
1137330,36646
1568826,24566
840942,37691
980549,33919
1613319,39356
55017,26094
1441226,12732
496821,27546
454515,23470
1234347,28469
993468,37953
1643891,38785
1371143,23911
972911,37929
548871,2922
1544946,8271
999595,12753
996646,12755
1076691,22033
601614,39096
705425,39458
671407,21732
208175,11708
217851,30156
1531699,7443
64944,1406
683914,15245
789376,23312
1487838,4171
601006,5522
331121,13103
1606003,12506
571227,31508
944906,22140
1315910,4815
94306,860
1381118,33293
1659427,27276
352167,39067
142302,21037
456266,13746
506547,4208
307825,38235
173371,36334
848303,11748
302082,10664
403531,26364
640646,35218
594051,26550
10008,35621
517952,13456
233721,11757
92129,29280
1720895,5602
483500,9565
983001,18894
1642252,20543
424478,23885
1409523,10762
1091425,20001
1293052,38160
35936,23500
1568199,26322
706124,4191
1046186,29022
482391,24727
1129645,39525
1096698,39952
977113,34364
1055882,26212
1304283,6308
854126,25074
98359,2894
182183,29386
493326,15005
202866,11906
924495,12684
483544,17516
1474975,5901
92310,28097
329189,3780
1720240,22012
648876,713
836222,26816
420919,8514
169968,30892
162091,16285
773499,14309
1066998,31582
1581583,18717
1183929,18522
456156,12985
1470583,28520
1065489,28514
803717,38982
496764,12551
868390,11496
789554,9426
90299,11647
1578201,39747
622511,28462
953509,25620
1415228,9528
878718,4373
1155860,4004
554153,33281
1038058,26638
1524954,18172
717049,39441
709033,20206
1331303,10299
1404608,17788
1473578,13559
880618,31495
1222663,23361
224611,15094
214722,27633
1253943,37534
1106293,35643
1644857,20344
574691,29402
1708203,37478
1350096,24142
746248,30014
780356,34649
787188,4118
1242103,25151
745000,2984
792353,14868
1636290,38676
624547,16695
661641,4762
108267,39017
1137599,2731
1485062,21325
1250624,39006
362384,30730
1017614,22190
637808,28115
1135438,19236
529916,8441
32960,31996
897887,1690
1552734,2537
1032351,21923
1255571,3887
341932,21148
134253,26744
1531257,25968
1636580,20674
940189,30904
1090138,29586
59192,39799
1583566,9045
22779,4664
1156411,16555
546697,23274
161032,1478
1609303,30616
273323,19151
1598300,16021
791005,27761
991330,15061
1548260,39027
158684,590
1267189,13739
1690972,3568
573599,22345
1473178,21613
1582644,27558
1192839,29381
970514,27017
1605838,22403
1133283,25226
1141770,11799
469822,38403
203882,26918
1276846,24236
947238,27066
883880,29829
210472,2679
1159581,11280
1542693,39348
1535652,37129
1112471,2064
1401427,10391
640467,2258
992273,39611
1575905,6661
1615556,13275
861500,38926
1602214,38031
539064,8179
446650,15085
938046,28777
455296,14327
694526,35585
1163564,6732
531427,35091
1082431,4521
330297,6262
149193,23614
40731,33879
1151115,30839
498443,37369
1276030,33241
463176,32079
1167608,38374
312353,2007
1517602,7837
1184380,6621
867466,24600
1475746,36022
195698,16254
107378,14258
827763,1858
121104,25087
407802,4489
585916,31334
689660,5499
1347478,11473
807353,10149
1256202,2866
936588,29366
181039,11338
1669059,27386
836780,35622
1500057,13681
539282,5330
608145,12260
1387014,21557
235396,16507
864479,6172
1348365,10738
813396,36027
641147,13166
770958,26612
1432618,15319
1047217,17378
1192896,17072
232845,27850
1641974,20976
981212,6361
357511,31021
1399609,10080
517815,4441
297706,3454
1630668,22413
452090,26242
443638,37727
322196,39324
1575143,31293
838158,11500
1442234,13087
1705871,9672
205123,13977
203634,17975
25819,21665
1281319,34188
875364,19841
1552903,36875
1627299,11808
230917,34715
1137761,38195
404523,34480
1176743,24294
1457010,34928
148946,31146
857901,8247
656565,11520
1515650,23630
1630041,32623
1675896,36184
265448,10833
1496954,34997
314039,9757
1181571,27745
952525,4705
1058300,8542
1427065,24814
1655631,8278
31001,6899
45163,27637
225107,20147
223604,11847
1437125,19553
1338058,1037
772471,3997
1595567,37073
53768,29311
1238731,31826
1612323,14426
94483,23327
1678069,8027
840241,16745
1534339,31881
1356227,29505
1241477,31706
163169,8645
405237,5234
1502911,32180
247064,3348
1247731,39645
1230314,23370
756724,3751
1076029,4641
1486648,36554
1371819,23201
1684134,20274
1540113,39771
191656,5093
1679084,23414
1612649,32196
329244,8266
1035851,37939
496713,24101
1299812,10639
1482192,31724
1500036,4702
1403035,14002
974294,21911
373607,36800
346386,9044
995483,18209
1503933,17348
1699206,7131
254573,7396
727975,14962
506620,14952
875753,21051
432167,19331
103755,21466
359673,28345
398476,30345
524035,6689
895618,27759
342174,27444
1460090,39062
240486,39787
1534599,2437
1455503,27946
362592,19761
1421849,31635
549162,34286
1597497,35715
778767,19002
225560,9417
1249487,25391
1453107,14846
1515358,2524
748215,22462
948627,32271
164526,38232
345715,4797
1296339,38500
614984,25627
1000303,2337
543808,28618
178716,27637
953118,32804
985786,20024
402196,17061
1639115,14176
697634,20021
1404676,15946
250715,25412
1467403,4929
870954,12160
1393358,25761
609616,4908
469018,39381
1069989,26130
274003,2843
846423,7689
573507,1453
534528,15887
423903,30136
1202608,13489
496583,3111
481586,20007
965701,7956
538705,20595
1284935,31173
1125922,37473
1536522,10340
1074917,31643
1620040,2692
135778,31002
710684,2794
1096154,38636
1404551,13137
1355630,3110
1248524,18868
1131045,31364
196741,3007
1580091,23926
967012,8759
790368,22020
434872,1836
1429090,1604
1563752,21206
765626,29295
463096,32537
1205187,21827
1285848,3466
1308156,11428
704491,18180
346831,9881
1183069,23421
845070,21464
1335589,16999
1720773,27445
1336273,32323
1641646,17657
1210415,36488
441394,26953
554946,741
1427408,24204
207794,2023
1509380,31844
936231,22203
915989,30057
1286394,13647
989198,16546
1053884,22994
1669374,7044
1210627,24721
1134448,38028
132506,17095
959154,12937
429806,12198
1311657,13354
1373314,25828
821926,5780
108117,35909
1414830,37955
1589433,17401
259259,19689
986708,1647
506875,4624
948356,8025
676564,1754
99574,20306
919720,23089
607963,13215
974722,17762
338727,14672
745277,32143
361661,13990
1169711,2304
837321,31432
235816,29486
78053,21091
90170,37070
1533796,1578
1285059,958
1462776,33330
51989,22203
731506,18748
284483,13178
409871,23591
947938,22582
419506,19024
1289535,23405
994913,5564
1649419,28037
370260,32591
628766,22403
1165826,23102
1629797,31377
404369,37009
18625,12461
201472,33811
1053230,22314
1024915,26387
278613,35622
1266735,37259
370425,6053
790666,12610
60971,32117
314446,27884
871854,39428
1552584,16855
721754,12740
380244,1598
1636774,29294
1295433,1621
594083,20154
1294964,27020
1207278,8227
64658,3856
806652,36000
853269,8072
1251488,8035
1016298,2895
1539664,29573
648341,15994
181380,23630
240979,31122
1099268,19065
268404,7283
695081,31412
489954,10191
1209901,22342
150432,10820
2470,23097
786496,33013
1000888,10310
1129713,3079
1352143,30266
401505,1906
844035,13663
971403,25503
1495985,6200
116403,12204
1001188,22018
1681805,30136
661793,18798
1027144,33166
1513610,32758
1200997,20956
1329089,39452
1693101,8398
423744,3229
413825,18221
382860,27461
1661844,8275
980553,24003
419921,16302
1044509,786
484229,8512
687893,37444
206877,18966
238357,24043
1519375,5387
1367579,1482
1005028,1098
1538357,21241
1268482,8497
1126467,9817
1198416,32456
105914,39338
944268,33821
1200001,16677
1245270,28795
376250,39211
915620,13736
435037,30738
1430859,18211
946633,24531
777236,12732
1683058,16281
912188,26797
691879,13076
750446,39020
328374,32498
1672457,11680
1062133,16265
668180,4955
755832,5431
215008,10483
1530283,34857
105838,24789
239514,23005
1029648,29971
1692111,20276
793907,34847
1405346,16776
