Id,price
36894,1738
42564,16008
50716,10798
31103,13304
36048,13591
53158,924
27742,15059
240,8955
14098,1614
23863,15037
53753,16201
12496,6220
40488,18322
11923,1863
46120,10421
24350,4616
36395,4083
52426,6679
35611,721
6818,5069
26521,15815
37200,5326
7717,6695
42540,6493
51084,4846
42759,3446
38575,4193
29694,6124
28364,5296
24185,9463
38736,3353
39428,16551
20143,11447
44294,934
30762,12427
3999,10357
14612,16011
45505,7864
9680,16953
29399,14147
28741,16996
36549,14616
33981,7680
21146,5397
10064,17384
10099,5105
582,13461
16577,5145
1983,4765
21828,7513
12738,8116
21371,4771
46309,5452
33389,2498
33458,1259
17017,622
29397,11224
9288,13758
35194,17953
44244,6452
20079,10211
3654,14012
47248,12684
46487,13448
13203,7643
19340,2894
25027,7354
27435,7004
5058,13352
2357,3026
28853,10491
25600,7347
36188,3683
11275,6277
30980,12954
52151,3997
42662,9538
37190,8392
8753,1270
22759,8554
32105,10740
11119,15784
29380,9410
18813,558
37616,8422
47806,1670
44976,4388
17944,1828
4731,6257
8330,10902
43528,1076
37719,8946
34981,14977
4664,9668
31980,1594
26971,4022
26760,18161
38485,12444
41863,10883
34705,13424
14675,10405
51237,14681
38119,9008
7199,15158
7443,18474
51075,13974
28190,9513
10897,7870
18502,9577
20884,13490
29539,16451
45978,9134
14772,1366
26722,11968
12309,17059
43830,17611
51678,14394
37168,3131
36922,10815
22701,13169
887,16923
7504,18624
19630,11081
2365,16464
28005,9566
47208,874
7635,6644
7366,2778
13977,18186
28515,12277
2808,10398
13961,18350
37796,16669
43881,10944
13797,7292
24330,9178
17913,16157
46134,408
52257,13864
24020,13929
1363,9196
27293,16809
35600,7571
12101,3734
11314,10001
10378,15589
31178,18321
53527,14424
29791,9723
1667,10124
43662,10898
41218,6712
35583,1643
48817,14315
34639,5446
4581,4001
9537,17382
6012,5711
24894,14417
40836,18332
6148,13385
17806,17314
48767,9113
1149,17973
19348,7866
16242,16951
50313,3834
37935,5452
40933,10800
47504,12341
6374,11213
10849,11831
50694,15387
21249,1509
24265,7971
41649,11982
356,3461
37536,2230
41554,11813
12036,10363
4672,14310
50305,5024
11689,7169
53569,13467
37561,2565
36052,9988
17178,10883
45998,12510
44240,17019
12326,10080
12726,6438
49557,4648
1678,8173
34293,14530
47895,15211
48771,13806
47939,7705
26986,3542
46623,17347
40142,1876
1167,6086
30354,2355
5569,13064
3485,3567
18792,1768
24571,13691
44173,12340
50285,5069
27507,12917
22145,16297
38499,15342
6824,13400
20358,13901
27236,12805
8605,4675
42532,8678
52292,12422
8817,358
18974,17733
32913,11163
21162,4702
25041,1160
17923,5486
37989,9075
43752,8043
27141,12994
42406,10880
21026,6804
39727,14638
39184,17754
50772,3782
28371,3478
20165,13667
48324,11195
37031,12312
29952,5024
32445,419
13420,7551
22592,805
52466,9170
33393,6301
25948,13566
7370,1218
24087,7388
9696,16875
19613,14230
21152,11689
28172,12752
13536,1048
29890,2528
46855,18668
28158,16016
19477,4669
13812,10016
24110,14181
1080,337
9148,2852
30486,10754
39973,4640
9811,10615
24575,12852
49988,2947
17453,6417
6696,4189
48386,14875
53085,11484
2021,14657
39093,9349
26454,2173
15136,14986
49296,18217
10265,11227
24805,9223
52943,9485
51651,18718
35669,1258
48303,6517
248,14761
18244,17820
25252,10161
15101,5617
37827,9748
22681,11710
48658,8771
12043,15711
49387,1449
24934,16439
8536,16733
26597,7590
11631,1299
11474,17658
42707,8158
39187,14311
30395,4491
30118,2062
28745,18543
11783,888
33461,5440
17264,8818
33365,1770
16703,16229
11502,8804
4727,1982
23786,2979
7142,6853
36805,5427
9864,15731
38427,7451
35608,4063
33874,17988
31912,6723
50087,8105
36104,3945
13848,8653
34845,15671
49426,11698
27620,7726
52417,11130
44307,11915
31954,17595
20784,15612
50494,10150
10257,7124
50804,18820
43064,14689
2747,2378
30210,15856
6482,8248
28667,18147
4430,1881
27467,7204
4054,15309
12174,16591
42762,3178
44456,16908
23262,1414
1237,14011
11912,2152
7671,4178
20731,3766
16187,12462
38064,8804
53544,15109
13709,11595
52871,489
9449,11825
41139,7993
50890,7732
40655,4938
41726,8193
4320,838
17681,10028
37256,16839
32807,16045
6703,18365
17517,14072
22603,2069
38,18223
19707,13687
44754,5099
14050,11707
31919,9976
18473,11559
24291,4138
39995,5050
13270,14110
8322,13360
2450,13812
24009,18090
6601,18493
17811,724
33151,12362
24114,14315
35722,6599
41987,10115
5244,7371
42151,6468
37556,5259
34964,5955
15642,5064
45470,16330
10283,740
28570,11814
50683,5193
20845,8465
1635,12879
15193,16059
52898,16843
16746,14352
47979,15940
16430,12262
44378,12559
4885,1198
4745,3969
9134,5247
13141,6719
49720,16033
30549,4876
6638,7224
11041,18094
15362,8896
38290,3427
51853,15566
6043,3070
23743,1155
1375,15979
20223,7249
1458,15851
20038,6025
18108,3184
4780,13357
11786,17299
46529,9524
30506,14518
31992,7835
40995,12838
3627,5050
28567,13344
25680,4602
29128,10838
9422,1337
25764,14045
13427,15070
15794,4153
24791,6788
28165,13423
46702,4519
45922,7062
924,770
38226,16319
42182,4143
33286,14463
43492,7156
47790,14311
25408,17464
7769,8853
23174,14567
26823,10789
1517,12957
37945,17754
24240,17879
16601,693
6988,2683
14568,16884
45764,5309
4329,5968
9087,5191
43127,3183
50646,13421
19561,8457
48980,3636
22129,2309
41476,9192
49185,10439
49186,14714
32891,12411
42107,356
38059,15247
49167,2294
46654,427
12923,7436
51409,15575
17761,10309
37930,16938
26378,15030
49173,6316
45929,17617
46080,14271
30263,922
11748,4819
40215,8320
41504,16705
8095,18530
51474,16537
9057,2123
16274,17901
36060,4982
16511,10514
41446,4034
29981,9347
6017,8269
42062,4956
1404,12082
17041,8229
21291,8479
20995,7314
39088,18075
50001,8544
13646,12874
5841,6066
35570,5470
30966,2639
3159,2359
18670,5476
9119,16290
27834,17496
37166,2945
29344,16328
16661,7193
38558,14327
32514,7372
25941,10770
26781,7634
12972,2506
35831,11464
22908,9770
44268,6992
28513,18078
16211,7715
43566,15343
44190,3898
26048,13337
3673,6191
27664,5598
46200,782
4141,14258
10883,4451
21762,2359
16052,4441
48720,6812
31065,6945
22593,15989
31348,4780
48842,18354
19686,4214
37655,4080
37239,18245
47210,3407
39775,6808
49208,2764
35647,14449
33257,16491
4357,16189
21387,12989
11899,16570
48522,2230
2108,8738
7282,7059
37189,3512
23705,9452
10446,13084
13129,5578
44642,7425
827,17585
48452,16154
7027,13964
17132,15331
38257,8062
44876,9783
21610,5757
39822,15772
21929,11860
49248,6811
52337,742
23841,2679
41792,13765
11687,13059
11022,16409
37842,14178
46358,5180
28736,6785
13903,3266
28085,4515
6611,8976
53782,4672
41610,15101
50782,2736
43161,503
52643,17796
44331,17855
7513,9235
31109,5074
42585,1744
52857,2704
1451,2049
35934,11259
26711,392
48200,12060
45793,5182
42909,10390
32892,7147
51263,16750
26887,8955
24892,5253
42134,10571
52230,18477
850,13971
7997,4368
39879,4569
52155,8720
26585,653
22233,15909
27829,13363
33283,12257
20742,10735
24315,16768
23565,6087
24662,1686
36849,2602
48839,12267
17889,16074
31349,13921
26995,18013
48503,5219
20591,17097
39644,6111
33113,12042
472,5461
36715,8671
2292,18509
41158,1510
51253,10775
18421,16218
24468,18368
38688,17093
3116,3505
30796,8901
5002,14774
13232,11410
20941,16408
5527,18057
45931,14997
51893,17783
41592,7337
44388,15822
804,11141
1578,17441
12289,13795
44809,5073
47102,15551
503,5315
1684,8406
47074,9335
6798,10580
45564,15113
37705,4144
36320,13374
39294,10303
40427,17022
31094,2657
23007,7126
2648,12605
29189,13886
1296,14148
10411,2032
13822,14590
6499,8685
46896,16913
34080,6714
32403,18632
27711,6312
24047,11729
33324,14665
23731,17014
7778,12171
38824,16793
2362,6646
50223,8082
33617,6391
22281,12624
122,3684
849,5010
30879,9871
51940,5910
30106,12940
30537,6198
38907,11721
3790,9383
10491,16900
36529,5858
13602,13966
23148,12322
50628,1872
15,11889
33733,14066
18809,2932
8587,12530
46289,12897
16815,15898
7829,17938
9358,8892
14285,15017
7074,11201
31431,5792
12562,8518
18183,6098
26851,13156
40273,13699
26376,10925
44122,11609
35547,10812
29447,13224
44447,12945
32583,14857
18730,852
50018,1573
49804,7087
51759,4117
47840,6780
46048,3992
41305,12096
9290,10812
14243,1914
29218,6647
14237,1238
35967,7815
52625,12413
34425,12760
43762,5860
34926,6282
25876,12103
7204,1486
26304,4493
46350,3923
29730,2289
14054,3027
37161,3188
37838,9012
9132,6746
14494,14670
20266,1799
31112,14457
46042,8947
9491,841
49829,4081
48870,7426
38993,8128
36907,2159
5989,18767
5924,13093
13881,12023
11887,9468
27686,3938
43960,5436
43281,8967
1313,6587
34012,11610
26719,9173
34010,6515
26773,5593
33640,14754
3956,12887
24753,2516
39874,547
51824,10861
37612,8063
1396,10626
28059,15183
38691,3185
22955,8435
32305,6267
13970,11021
43882,670
25952,1919
22850,11223
39436,6549
14590,9159
12953,6603
41804,12220
51609,1565
11058,17884
13030,4310
6507,5391
15444,17165
34026,16894
49302,16470
941,1223
35501,4850
45819,3487
801,11637
80,15701
202,4627
45820,13905
14348,17656
21723,11582
43297,9780
52755,2611
28450,5279
18015,7749
11834,6227
9882,1261
9263,17580
27461,11841
36707,16156
50432,2912
30714,5987
34578,14387
1280,806
18481,1478
7708,11946
33050,14601
23286,12073
1921,12027
49232,2070
20029,18290
29980,7431
24419,14432
41473,16374
21455,11044
33245,10941
41781,6437
52972,14710
16943,10746
47200,16455
11757,11364
29610,18507
2596,3099
11175,9661
21654,2489
2120,3673
17169,10982
32537,9952
11074,4684
53580,11767
50009,1698
29785,12691
35289,14550
19380,16810
39169,8530
16801,2360
34365,4692
39208,7553
15989,11438
48294,15660
37916,16876
368,6786
38497,10764
50355,17922
17699,18599
2237,11466
3304,11199
13422,3026
51661,4668
17482,780
18216,4215
31289,8796
23871,4701
29472,1063
39972,3188
44965,6651
24833,8745
51596,13017
48420,10765
45883,5725
21439,5194
23577,9332
48458,12121
23127,11604
44166,618
40642,13362
51747,18296
27529,5776
25599,10813
26372,16319
14475,16096
23600,6318
32361,9909
43986,8908
11499,17392
40782,7944
46954,3754
51149,15228
24535,3764
30030,10534
44955,11970
44490,3474
18100,6909
48463,4495
28588,13965
45525,14613
22455,11375
49960,11966
12688,5002
32265,14408
42148,11581
4246,11131
34322,2977
32328,18052
40653,15201
21273,6289
38609,1804
39561,4115
5713,1461
45208,1546
28639,13739
27792,14772
6378,7729
46939,13973
20321,4645
446,5467
31154,5397
32226,4796
43494,1272
38822,1190
20877,11252
3087,3292
9858,10411
6117,6995
37422,10338
43191,11932
34043,14405
29657,17740
34920,18205
30441,14828
6190,16898
13185,11890
39808,8581
33708,8156
12723,12225
5921,8492
15764,5921
10907,8550
34605,16775
20544,5715
5604,5004
52886,6021
5684,419
17095,10440
37911,15018
8123,18075
22784,14590
1489,13228
50469,16191
18196,15103
3777,14708
5017,15324
4351,7354
23943,5503
45460,17439
40951,8891
33571,11756
10294,724
20245,6843
41755,3718
11510,6529
16941,4189
39341,1000
37380,463
25527,14327
17480,17045
19299,12145
11037,14327
47650,17756
4358,13681
17135,10217
45732,17269
4423,13389
31051,7500
21990,1822
48545,4481
12377,3167
26917,1339
16452,2835
34530,3415
1174,11939
14092,8894
43832,8961
31043,7944
34409,5910
23826,16090
32020,9755
45088,8032
42233,10695
53664,2093
24402,2436
9867,1328
38971,10456
37876,3429
39811,4545
36873,4340
38478,4145
9076,14157
44787,3584
997,18774
11283,6635
50682,888
6402,5474
25268,9736
16394,3773
51347,2744
33785,16173
34511,9842
16438,7386
2335,7646
19489,9686
14302,12306
10011,5696
38997,2195
27525,16834
48090,14668
2515,1118
37716,4603
1456,8051
29197,12413
18885,6623
16454,9235
27336,14291
1131,18776
39167,7402
12203,3859
42426,17870
41224,12421
15121,2309
3398,10003
41975,4839
16506,1530
14228,1281
40206,1800
18932,679
49869,9929
13716,5382
26832,14698
49107,14493
45641,4314
9359,5540
37499,5005
34584,11224
26774,12880
1177,11711
48970,7009
11579,15637
15769,16571
19197,11086
3051,7353
5759,15552
36095,14420
5724,18620
19829,9898
36759,5382
41376,14834
24556,8297
33244,17613
3643,11453
34857,5430
18876,17831
6990,13717
53363,1559
39064,13336
36531,7025
33033,5327
37666,3238
24865,16686
38131,12881
53319,11807
43746,17406
53673,16735
13158,1761
14652,14620
38930,10554
22118,17377
32871,18166
5570,17393
33786,15406
45739,16421
39536,11062
24740,12749
46898,2787
3244,13244
45853,1071
24813,15736
47543,4273
5906,7418
6849,4778
49881,503
24993,10435
34438,1647
17363,15668
45917,4646
13692,4440
19766,8728
36328,11605
6573,7834
2010,9369
12745,11822
34834,7247
9942,1963
2212,8081
14803,15706
11345,7697
6787,7352
3906,3760
18992,3320
25060,5282
3665,17665
8895,16443
51948,4408
13745,11504
50384,9493
40884,4693
32381,4177
4658,11182
42861,5470
31481,5558
32804,8435
3147,484
34470,3438
27064,15214
38445,3111
33052,15060
27211,15905
6582,6177
35142,4590
26912,14017
48403,13655
30396,10351
25016,10843
37996,1198
44107,658
2024,14606
40635,4472
8291,14146
35386,18020
27733,6922
6273,7453
36146,2188
32814,12906
51205,1840
41496,9089
5461,15441
24327,16608
45356,10216
18298,2026
52608,16101
48862,1556
13568,15270
28605,383
10509,8042
10694,10735
36900,14617
28890,2605
23041,16651
2679,10139
15299,3591
4822,17978
49750,4140
45799,15594
3206,11037
18190,4577
3205,4854
8005,10358
42551,13639
17799,11223
17054,15578
37070,18309
2950,13018
12286,14283
17351,16007
33673,2458
10273,14002
11694,3985
43777,18284
24710,16445
48824,11066
29280,999
4125,13018
33464,3037
7371,2624
43866,14988
13590,4242
40830,1448
8502,488
19316,16286
40880,12846
45147,13389
23537,661
49999,12209
14246,8425
24631,18220
36004,5774
36150,627
48121,5257
8244,17385
30890,13931
2528,5017
1222,7787
23,4307
37234,2715
8120,7621
13986,6801
24829,1716
34825,1289
30066,7677
23665,9489
34423,2018
568,3604
50808,11792
19067,3137
24159,8070
13605,13628
33479,16698
5731,16426
40865,4185
19658,15218
12636,1326
38230,2310
32497,1043
42,16007
27764,18576
52597,15093
34503,14409
48226,7587
38467,3969
39410,11592
47056,8285
34021,3550
13968,2625
20193,17076
26464,9180
9808,8031
21169,1644
3279,12619
20911,3563
9697,17605
17990,7940
50130,13140
29726,14400
47577,9949
24153,17177
11187,8702
11307,14080
19637,3916
52123,1674
26105,5049
38154,17779
39258,17429
12443,997
34102,5081
5394,15921
21413,8445
19844,8961
52799,18253
32174,3625
8595,4249
33790,17061
50788,6529
24793,8682
53240,16264
17258,8450
42168,5162
38823,13988
26868,5680
16934,11451
12259,9363
23173,12126
41066,6013
22429,10288
18394,2718
28572,16498
23605,4467
21744,12934
52490,15009
45512,3607
12977,13872
53151,1416
34553,14483
30324,4511
47382,7271
18109,5306
39318,850
12774,3357
22201,9512
15865,10666
40826,7378
38360,13530
23851,15019
6558,8411
35000,9225
10821,7509
25490,7816
36687,7942
48929,14920
32640,3656
22406,12871
10800,10654
2270,3720
16320,18289
45420,2898
33583,11169
40623,5371
18177,3898
47564,16064
8219,8180
48393,2433
46696,4344
26256,17221
51720,7933
41368,6778
53879,18552
15834,7055
49100,17957
32110,9076
44417,12704
42933,18225
7715,2485
28102,14111
841,4618
2907,17053
16499,6267
8055,12087
1670,13351
4469,8613
7141,17200
13207,3856
47688,6995
3988,17226
48115,2950
3425,13683
20460,7844
6940,16378
19709,17758
47042,12565
7281,1087
33959,17909
14660,4489
36943,10966
43502,18239
35681,8546
52495,18270
3227,1087
49311,14466
32082,4753
23541,8026
13639,11409
40066,16684
6963,1494
39011,12375
667,981
7765,2810
20498,5409
48598,9445
11050,10227
15349,6338
33822,2589
266,4521
43516,2415
19544,9330
31832,9054
46974,11338
12527,18672
5912,16622
16099,5508
47341,4641
508,9129
20357,18599
24663,16697
21945,15421
18371,18685
3606,1121
22524,7647
48197,6269
529,6229
38435,4076
20693,10441
45269,14015
39687,9924
35428,17329
7038,3639
51190,16917
5405,1372
20788,9718
47626,11723
2971,8688
6086,3769
18276,4641
40570,5585
5332,6603
45762,18418
26764,13682
24904,9671
45067,15219
31716,6887
31659,2171
46932,1314
21694,7371
32047,17385
51371,16868
5070,7788
28133,14194
14322,1813
31061,922
33450,10884
44578,10777
16232,5085
20835,16883
12176,3888
624,8035
47751,11026
53060,4943
15698,3230
45350,15241
5881,12456
41850,1254
19624,11292
29389,9196
37393,8782
18909,5230
7418,6352
33715,8286
48836,4410
47599,17915
16092,7549
50725,12140
22380,10950
4391,18734
23629,18486
22307,8365
4915,1390
5490,2798
10079,13789
47622,17776
25872,15907
37971,18087
36216,5005
45955,3206
27960,9764
21464,12342
33730,3284
21428,8404
26387,16376
50699,14554
43821,4803
6960,15539
26288,4953
43586,1460
33849,13055
14085,5160
70,6413
29449,7437
20313,15193
993,15247
3839,4539
13880,15823
49971,14417
49811,1158
19803,2912
20400,16243
6612,17201
33153,11860
13943,18700
14281,3896
38535,5337
557,6903
9088,3654
31540,5805
47583,15635
4240,8142
28874,5464
19533,10878
13124,3315
23609,9851
52914,14327
26687,2893
5780,4045
51227,868
7299,4970
39628,11595
5673,9783
31902,1075
48437,6776
22250,8881
16089,18002
46321,3925
48039,14911
40312,10751
34257,2086
33615,12693
14518,7372
9682,4691
12623,12793
10402,13456
20069,4377
43894,12713
3711,16416
1128,10187
37886,1327
31014,12198
33021,7001
34075,7411
18316,7817
38785,3786
13901,18111
33208,3102
39961,6698
26293,2205
25808,18535
53781,18745
36288,922
42159,15401
14181,11455
22536,15374
32006,6026
29058,8014
25732,15719
36875,18087
7958,1360
49619,5903
18511,15967
2117,6373
19053,2240
35860,11085
150,17320
48016,4033
7343,15850
25433,15716
37772,1797
24321,11449
13931,6428
15393,13198
46282,15713
41429,4478
34777,15434
47054,9253
29613,8130
47387,9788
32462,11807
34273,9463
39819,10729
50217,14116
5250,8775
32898,2756
1534,16784
52998,12030
18447,9073
25163,4494
29803,12910
21154,5357
41913,14078
143,15263
36106,3037
8428,1968
51891,18031
43520,16823
45715,13230
35556,9382
41506,1726
27131,5879
11200,2717
9999,15439
3512,15710
4481,18122
33532,2356
17454,17346
9852,8324
53338,6711
39285,1885
15730,5460
19069,3612
22649,17348
44399,17318
31049,11602
23149,14609
21798,6399
6372,12085
11043,1709
49439,9823
34664,2745
20713,9419
11861,2585
19448,10609
41270,2803
13325,18214
53501,17990
46830,1944
24572,2686
52157,18687
31484,18644
18403,6211
23378,5430
2571,16993
14655,706
12333,4746
20255,12465
10329,7113
48266,9146
1501,14826
26956,2140
18303,16528
28714,7190
8891,895
8918,13844
50956,17762
3563,18157
3908,5026
11784,6058
36233,370
15622,13743
2721,1980
17772,15608
5650,15084
1641,8670
14390,13740
35852,13246
41837,13473
9404,17271
9518,15072
4862,11263
42355,12467
42924,4937
