Id,price
36025,10280
33726,6557
47643,4887
29002,6262
46989,14276
21740,7268
29837,5026
29204,17534
45941,18015
5924,3183
34161,3535
32623,14874
45958,9929
10124,8365
18219,3805
42583,4435
34413,13799
53208,4116
4379,10254
44974,5775
44824,16709
26788,4625
23141,11225
11267,2942
38423,422
39516,13213
52016,18148
52216,16053
41363,11029
50929,17656
35440,13057
20757,18606
42096,3885
34537,6876
8765,11900
12174,14572
40116,5054
14179,686
41873,12402
20591,14538
44460,1610
49046,8003
7344,12350
14778,16361
24688,13919
52710,4616
8439,9216
6456,14651
33047,4757
49,4947
35745,17244
33627,14619
27505,11906
2244,7690
45885,15573
14315,8025
16955,1688
32634,4777
49247,12943
22735,15081
21527,13809
14637,6382
3613,9009
21620,5901
13617,6453
27650,3869
53050,13118
50949,7176
13379,8465
26216,4845
41903,5438
35928,18155
23736,17879
10705,5658
1695,13674
53230,13450
49648,11075
49624,13642
41911,18487
40663,7814
28987,15576
46216,16068
25944,1464
32662,7114
46892,8803
47491,12583
23933,10267
44344,6060
53047,15211
33543,4099
5986,2593
33073,11354
48587,15476
37673,4880
22826,8016
25158,18103
50532,3867
9935,10114
23917,2785
40100,11858
29872,6504
29675,16939
50425,579
14899,14860
33145,10410
42853,7922
21536,12661
26975,14886
46356,8778
38938,10736
41503,18706
7859,15604
42734,7470
22420,13856
40478,10203
12237,430
30026,6716
33226,11070
47781,16502
28973,16503
35919,13249
5885,12882
53826,9798
30774,981
258,4771
24274,1775
46083,2493
7128,6146
22828,14036
5629,5675
30129,5258
15275,10982
48374,16535
45054,5464
53938,11449
20395,4570
17885,16660
3784,14622
13983,13664
15106,15667
52799,11480
34792,17909
24771,7778
15869,7085
39534,6199
34703,890
52944,2686
5671,7150
53825,7793
39687,3704
6530,7238
3067,16057
26929,3115
38131,1922
23863,13097
51725,8927
10466,2542
28754,11150
30264,3499
53140,11547
12664,12335
34914,14283
33014,4486
14518,1737
38453,2036
51613,15176
38819,17133
17260,13699
14059,11318
36609,3560
45487,15939
33367,4408
36620,1137
771,1417
52791,13915
32527,6478
7685,14505
44674,15688
49385,12065
27826,5770
5223,15166
35314,4488
23233,6041
7383,6352
24649,3085
7821,16002
26574,17825
21927,3425
47497,2254
43417,3358
53829,3865
34147,11986
34748,3635
36935,12765
43456,18136
52167,12025
43822,14736
48440,13402
24362,15127
43609,425
14606,11303
16588,15554
22602,7474
28168,1223
3694,8871
10173,6532
30814,12588
27384,3063
36567,1988
8970,9853
33320,11036
6897,8202
33508,3212
28156,15385
49863,8729
40835,13979
32677,1563
21244,810
46231,5895
49913,11642
14360,6691
36145,580
18420,3993
43702,6587
48163,12598
8670,16849
16307,13648
34085,5158
50861,17306
34920,9158
33384,4855
30662,7300
45898,11724
10534,7022
45037,13697
22822,7779
4303,7386
13976,6823
38254,5210
27659,16702
27031,6238
45417,12760
50209,9924
9887,12392
37323,6990
14272,7266
31052,3731
14001,5663
33512,13049
14356,10361
46687,2580
36315,14874
37193,17535
10664,16487
48182,5719
44367,4917
3459,13229
51220,18457
51768,18811
19621,1685
11068,16884
26201,11726
7609,5903
34577,10063
22906,17051
36823,6073
889,6231
33432,8461
8728,14857
31028,10473
15055,2389
40461,15034
18627,14895
25361,10227
45796,17809
14929,16858
19301,2749
21197,3047
16791,17492
28590,9115
3483,10986
1499,6078
4869,13548
19937,6952
53457,11335
34465,2205
33427,5377
38999,16248
6168,13771
34211,18512
52932,14185
44861,15890
26375,2865
23849,3986
33791,7543
11622,16205
30808,7564
31437,10863
5859,7918
31512,4737
6308,415
51582,9737
9118,6985
10889,2974
8347,7044
11759,6940
17476,492
34854,12256
12465,4178
28277,2500
40452,14961
11017,15891
36796,11855
10038,15437
300,9327
45517,4750
31961,8782
41481,1028
19712,3598
28514,8400
44251,17089
6139,1151
53831,629
39858,13623
52220,15256
50793,11713
19925,17886
53730,1292
21083,11396
11532,14786
37931,16205
4614,336
36195,6781
33832,5062
45606,14476
16299,5699
46960,358
16255,9352
18135,5411
36773,1741
11285,11543
19931,6199
1748,11640
24699,14644
37705,8631
39992,17347
10698,8097
26651,4814
34057,17782
7700,17994
17053,18763
1272,11731
18327,17635
27465,10442
46614,12502
32140,11596
1226,10606
17058,17605
961,13258
21496,12796
44867,17271
50588,7715
6607,11161
4558,1473
5799,7824
49129,15568
8033,14529
24137,8049
53323,14502
46113,17658
48111,3695
50592,14861
35397,1556
45521,13130
48202,17690
30642,3138
40538,9045
20593,10758
14657,6435
7291,16836
33803,17056
31873,8368
9483,643
49796,9315
12027,17160
50000,5994
10760,3608
17697,7543
33475,16636
11351,6785
32337,18434
43917,1109
33875,14372
17784,3199
46569,16964
11350,7607
37282,1792
20443,17692
40650,3339
3456,8776
30850,16899
19486,16646
16079,13537
16735,2019
27441,6262
24117,8109
29061,4896
23630,7417
4257,2626
10122,3700
32525,735
6354,14162
32551,10096
46947,8161
1564,15292
17193,2406
12435,2474
49688,7985
5849,2201
49615,13087
16122,8400
19106,3480
9770,5566
19595,9749
17351,14189
47317,18261
5523,4251
12390,9344
39322,2278
19484,17510
45925,18515
16479,8836
25715,9409
52904,17315
21336,2302
50855,14016
47719,2529
3653,17565
2726,3695
19099,1166
33997,15650
3612,12568
51454,17345
38479,4847
42332,5483
34694,7775
47558,11024
47632,13617
49916,6396
20306,7312
33975,7500
14350,5771
27973,10359
37120,15772
28290,1151
7795,15171
1234,2369
46648,15029
50443,15995
9727,806
46279,16565
15889,14038
47707,4818
26922,14819
12122,1800
8311,5183
36402,16382
27082,7207
29268,17107
22280,6534
26866,16713
26445,18769
4385,804
39678,1430
5969,8691
20660,6589
13789,979
30203,13652
32173,10559
9819,14580
19430,10206
19547,6525
14740,12623
29882,2194
22792,4694
11663,8467
26684,18042
3699,5489
3737,9608
2700,3927
39604,11438
33908,16724
36290,11325
47309,5572
21477,1968
42282,2285
33366,11047
26913,11656
16830,14999
22762,2662
24253,9175
39817,7321
48518,13820
50825,15776
18784,15368
40786,15982
4949,13564
33747,17951
17407,7854
14465,6887
52523,16132
40537,6185
47593,14038
43136,15354
38256,8337
31983,16078
43141,2265
39995,4445
22319,8925
53915,13863
7447,1030
2484,5060
48722,8126
10741,6673
21037,9656
21236,11517
3268,11101
39496,5631
39240,15624
5124,15540
11837,8728
15535,15804
32002,8160
40598,5492
22427,7068
42691,1457
17034,14324
9793,8895
17022,2375
15636,9497
10177,6799
17556,4094
19965,17058
10544,2425
52939,8494
451,15350
38316,10543
38664,12708
43446,10529
8538,8473
38074,581
17630,5685
8158,9965
31834,18655
23619,9770
1245,12839
16103,9480
23982,14305
48530,12223
11914,12266
7626,13397
51414,9774
32924,5569
3200,1744
29184,7044
29633,16119
32342,2097
14042,12099
995,7152
4034,6411
43413,18108
6360,16207
33757,10334
52377,966
7734,5345
8896,5446
7269,14446
31672,14481
38176,6317
15597,12448
21598,9854
47985,15660
6082,1031
39415,1208
26217,6605
21374,6077
47129,16226
2604,17316
17293,11030
35487,13891
38891,8276
10937,3414
13969,10267
37116,7807
17847,2269
9254,10360
39514,8835
42926,17655
3171,12348
48873,968
36106,4127
10440,3850
22657,17341
47557,10812
45335,12938
23219,1967
36676,3457
21800,17102
36417,5594
39108,7785
7370,6103
29457,13437
17339,11602
18477,3684
51987,4782
8817,1945
7687,3653
49410,5190
18422,15293
38675,12473
47139,9368
30948,18760
25579,9487
5437,6424
49601,6259
43257,2672
17967,9140
8974,10723
41832,16942
41711,331
2065,1784
38867,16963
51815,9641
8458,1105
29626,10301
5706,7927
25653,14100
39632,12854
15598,4481
11937,10942
13850,11899
39398,11548
16570,2482
8713,13889
12931,16510
31301,18414
10159,16147
18755,11175
13808,16673
44011,14501
37327,6443
36545,14918
42923,11456
43821,3006
45773,1220
48184,15361
15166,3616
47172,6361
15103,9039
24814,18107
13860,3575
45863,15631
42956,410
20336,15597
2372,3114
47134,9072
42981,8705
37150,15562
18054,16789
28690,1514
24665,17934
37665,1329
50365,4644
8960,1982
21613,16362
21913,4327
27789,9166
10808,14633
29375,10404
34451,13717
51325,15698
44593,6140
30566,9508
41761,6668
20117,16512
6794,7945
17401,9223
9451,3806
31056,4764
32346,5303
11689,13694
32287,14396
20802,5402
35360,2169
31393,16180
50764,14574
47116,4875
23847,5304
41488,9871
24221,17557
8138,4286
15757,11619
43994,12837
41836,5229
53490,10400
45057,1201
32764,10569
29685,13426
10452,2346
39177,7732
28413,14811
6797,15829
28263,13178
23172,4728
42087,12175
24366,16129
23341,11819
44071,17620
43559,11391
7497,4880
2921,2010
30219,12414
32072,4843
41417,4010
27896,10221
49949,18244
23708,7931
33409,9438
47675,10844
32341,12851
39840,14168
31336,11720
32240,16966
20571,6811
229,3635
26134,17270
7424,3314
21378,3429
17728,7348
52363,13545
15459,17628
16888,12675
16486,8336
32693,5995
49683,1465
19894,4092
44341,11313
10919,14841
46804,6833
42585,10113
53190,8180
40097,16025
43443,14198
51288,8378
37393,5026
34077,4394
12774,13967
23506,14172
39363,12461
32507,1867
2118,6948
14516,15188
13478,5861
11757,2606
36809,3072
43871,14337
48641,16198
5096,5727
15219,3750
42052,14848
1171,3622
6857,11084
43882,18729
30957,7876
39467,7134
30920,9499
21695,1632
7184,2193
47257,5251
13370,16500
16165,10780
53235,16215
43178,12373
18888,10152
29258,4202
30547,17330
53882,2955
45078,16830
31379,11647
2128,7076
6791,11285
47858,3332
6411,18694
13504,15304
38190,7512
43013,8183
43657,2961
29033,18477
47274,13907
28975,15152
1700,7126
39763,3825
6150,2329
29899,2435
169,7834
37774,18006
42381,11673
28428,2419
51830,3010
24285,3102
5371,9962
32347,582
13411,13361
26358,12277
7561,9752
19061,16237
3016,10976
22889,11214
6312,2461
6062,12592
53846,2269
28043,10888
4245,8469
40493,8055
36898,17723
33454,7459
33538,15736
17899,2033
4891,897
30759,12423
29948,15726
15252,8408
37268,4118
2254,14144
28887,17357
29284,13077
18768,13907
11354,4503
51023,9693
37644,2863
46496,7316
51086,8093
42122,18346
48532,7410
17738,17744
10778,17395
20819,2788
37477,12764
19288,2005
31327,12373
42479,8600
41010,8109
19356,10973
46082,15956
51773,11106
41064,5681
43359,4047
24511,2670
6477,7948
33500,9809
4415,15429
13026,11465
51535,11435
44771,5509
47200,3551
53452,993
44353,16056
4136,2849
53414,5688
22100,17297
50300,7429
16460,15961
8454,12366
35310,13465
48914,15284
21266,15208
29266,1979
47006,9265
28211,2457
21625,15207
42045,18666
44123,9089
35825,389
34256,10416
2269,15606
47005,5328
31632,8425
16200,5547
35254,2767
38807,5766
14298,7930
46103,6163
25690,6367
51751,6199
39503,2055
46144,7641
50702,1273
38399,12036
32927,405
39756,8607
42377,16658
26939,17213
27910,14705
6122,3152
30958,332
38826,7575
13145,6369
3147,2917
9541,1202
43107,13550
31887,11814
45295,6681
7955,10702
2291,2415
4929,2307
22,5292
11852,1419
28808,8336
50220,979
45130,5913
36141,18187
27653,16530
42828,6654
44917,3160
27029,8978
11753,7741
9575,4844
42716,12635
49531,8991
10942,13673
46121,2695
23883,17272
44511,6021
42424,4761
2316,4595
47210,10020
13612,3002
49008,11361
4448,2087
28811,7483
18123,1249
41020,10106
44291,6171
44026,7235
12007,16211
11004,9928
30770,1824
36250,12017
3153,15689
47224,17230
10340,7553
49548,5153
20833,1508
37546,8444
14870,14469
23937,2293
35946,18518
7202,7416
2178,17873
18120,3788
49096,16616
20790,16663
35541,11798
16559,5021
25575,13399
4207,16500
43057,13772
21231,11403
24509,5201
50374,17687
25582,6462
37655,10152
11295,1008
49220,17933
23516,16156
22862,1847
40869,4898
2983,2026
17891,10279
24549,3856
35564,10485
31420,6233
2151,8930
17246,3607
25913,12674
50106,16017
34478,11562
24181,7508
7124,3534
17429,6310
1888,2480
20525,9325
17638,9111
45643,1844
3685,684
13749,11596
146,15086
2661,5499
47695,12996
51860,526
21296,9462
28653,9337
53862,8335
47567,12407
30202,6836
17749,13696
37497,11305
49190,14931
14527,2797
49543,17022
16799,3852
45905,2343
49754,2117
20189,15446
49423,2393
30140,17974
50772,12036
44836,4846
18885,9695
23169,18090
31002,10696
51263,17209
16388,550
8011,18541
33622,5332
42165,3862
15324,7297
50152,7422
2236,17074
23329,15348
49982,4513
40813,7843
38433,7156
22982,11603
11218,12594
25490,12231
19963,534
11182,16639
13840,12801
26825,3606
39442,10528
41943,17524
23410,15589
17639,11122
44327,6533
43607,16846
48794,3348
17591,4355
18717,18467
47345,17900
12748,15387
14538,13186
38706,8341
23283,4944
25104,13452
4408,10983
26062,10599
41097,13865
44390,6248
5378,14430
40001,17394
28376,4392
10860,7328
33697,2114
20287,18255
4367,5056
5545,1594
1552,11519
13179,2331
46070,5709
30426,8035
5334,17210
8444,9876
18812,5894
2848,14141
18720,11524
41568,3595
894,3811
46909,511
35252,4643
42969,806
33603,10986
16960,17644
9203,3793
30859,1311
44704,6053
11139,4825
1835,17825
22499,15798
4520,10157
47008,4921
44345,12656
24101,11683
27735,17794
13167,6698
19041,13224
38425,14094
4586,9508
41424,12483
19134,8393
19266,7373
28892,13538
24987,15219
10636,9623
34109,2079
35498,4675
32795,17895
45776,13013
53731,10407
46074,10383
36543,12306
9465,9851
4870,4885
28020,4771
48774,5086
53661,3443
32196,14793
36994,15100
19401,422
30352,17016
37271,13813
49475,7451
20590,12413
37307,14047
39235,6245
47703,7644
16214,16110
17219,11547
24904,11213
36321,4738
49494,2737
11769,6584
5698,16175
4197,6289
17759,13019
11204,16908
24900,11187
48984,10558
27734,10973
18711,1280
37139,14046
3118,3568
35575,13115
14093,1707
10712,13389
9050,17146
45970,2270
3029,13676
12720,7434
6814,5781
38060,10077
31750,7171
47676,10115
32783,6597
29143,5474
12432,12877
36629,5370
33844,8715
915,18387
12497,9111
17298,14034
19863,5340
5190,7222
9400,3773
4219,10216
37136,1545
48857,10161
29300,7545
32829,10456
28513,17890
14363,14788
29871,6564
50234,14162
47988,744
32116,3862
24037,10563
36719,4549
8314,7872
39143,12284
52849,1874
9474,12685
51904,11415
43104,6273
46438,8856
35980,3599
14027,16724
5020,7816
33268,5934
20788,9752
28945,5269
21547,720
8560,8037
32103,14819
50896,11151
8958,3961
50641,4839
15027,13812
20530,1620
4361,6293
23947,5869
32512,7899
26542,14299
39696,8131
39058,5329
47079,17838
45400,2125
52727,7291
1996,11404
20492,6282
51642,13755
14034,6698
22245,7444
49511,17527
11566,3287
13093,7930
8822,5275
4054,14143
25442,3685
